Temperature,Humidity,Light,CO2,Occupancy
1.3579447669789173,2.180081850880227,1.6660896234729379,3.9464567836351385,1
1.3579447669789173,2.290365114354732,1.6660896234729379,4.103408920645104,1
1.3579447669789173,2.2716832500503146,1.5890700962988433,4.101287945820666,1
1.3579447669789173,2.3206478137514206,1.6352818126033002,4.236765212732983,1
1.3579447669789173,2.334659211979739,1.6352818126033002,4.242332771647188,1
1.382528891091231,2.3626820084363747,1.6352818126033002,4.303575919703446,1
1.3907235991286375,2.336768454723793,1.6506857180381191,4.332474201686692,1
1.4316971393158622,2.352738435500149,1.6352818126033002,4.352093218812949,1
1.4562812634281794,2.3708176590205596,1.6352818126033002,4.345730294339572,1
1.4562812634281794,2.4065241254733705,1.6583876707555285,4.477760977162153,1
1.4562812634281794,2.3988404554771967,1.6814935289077568,4.48518438904775,1
1.4562812634281794,2.3934166884210732,1.6635223059004682,4.46901195601126,1
1.4562812634281794,2.342794862563923,1.6814935289077568,4.417313194665068,1
1.4562812634281794,2.352738435500149,1.6814935289077568,4.413336366869207,1
1.4562812634281794,2.360874086084334,1.6814935289077568,4.403951053270975,1
1.4562812634281794,2.360874086084334,1.609608636878602,4.455490741505332,1
1.4562812634281794,2.394320649597094,1.609608636878602,4.455490741505332,1
1.4562812634281794,2.402908280769289,1.609608636878602,4.459467569301193,1
1.4562812634281794,2.4042642225333197,1.609608636878602,4.522301448475795,1
1.4562812634281794,2.4042642225333197,1.609608636878602,4.484123901635531,1
1.4562812634281794,2.4151117566455667,1.609608636878602,4.474579514925464,1
1.5988691832796071,2.343698823739944,1.537723744849447,4.415722463546723,1
1.6431206066817725,2.324715639043513,1.537723744849447,4.409359539073346,1
1.505449511652807,2.2948849202348343,1.609608636878602,4.170749871321693,1
1.4562812634281794,2.2704779684822802,1.609608636878602,4.120641841093845,1
1.4562812634281794,2.268444055836235,1.5976278215404114,4.095455265053383,1
1.4562812634281794,2.244263094377686,1.609608636878602,3.9997462760996743,1
1.4562812634281794,2.23431952144146,1.609608636878602,3.985694817887622,1
1.4562812634281794,2.204488802632781,1.5916374138713132,3.879646076664675,1
1.4562812634281794,2.1850536373483402,1.5736661908640246,3.802495617424974,1
1.4562812634281794,2.180081850880227,0.4620176819845934,3.7603412427888485,1
1.4071130152035485,2.153866976775632,-0.6136883808802601,3.6124032487828237,0
1.2497746208847311,2.127652102671036,-0.6136883808802601,3.5487740040490494,0
1.2497746208847311,2.109572879150625,-0.6136883808802601,3.4692374481318318,0
1.0629352776311345,2.0372559850689824,-0.6136883808802601,2.9877761629796167,0
0.9154305329572449,2.009233188612346,-0.6136883808802601,2.88066693434442,0
0.8662622847326138,1.983018314507751,-0.6136883808802601,2.761362100468593,0
0.6597556421891654,1.928780643946518,-0.6136883808802601,2.5227524327169397,0
0.5712527953848309,1.8926221969056976,-0.6136883808802601,2.33663689187065,0
0.5712527953848309,1.8926221969056976,-0.6136883808802601,2.319138849568862,0
0.5712527953848309,1.8926221969056976,-0.6136883808802601,2.2714169160185316,0
0.3745798024863102,1.8727350510332457,-0.6136883808802601,2.0471238283319773,0
0.26640965639212394,1.8645994004490607,-0.6136883808802601,2.005764819255024,0
0.26640965639212394,1.8564637498648755,-0.6136883808802601,1.925167775925587,0
0.26640965639212394,1.8474241381046708,-0.6136883808802601,1.9007765654442965,0
0.2008519920925821,1.8251264290961704,-0.6136883808802601,1.8329053710616143,0
0.16807315994286182,1.8184973804720128,-0.6136883808802601,1.763973689266682,0
0.16807315994286182,1.802226079303644,-0.6136883808802601,1.7766995382134367,0
0.16807315994286182,1.807649846359766,-0.6136883808802601,1.7151912683041322,0
0.07957031313852732,1.802226079303644,-0.6136883808802601,1.6764834777577424,0
0.07957031313852732,1.802226079303644,-0.6136883808802601,1.6780742088760867,0
0.07957031313852732,1.7823389334311923,-0.6136883808802601,1.6208078886156898,0
0.07957031313852732,1.7823389334311923,-0.6136883808802601,1.5635415683552931,0
0.01401264883898897,1.7172537287577125,-0.6136883808802601,1.3016011775346,0
-0.018766183310731297,1.6919428158291387,-0.6136883808802601,1.254939731396488,0
-0.018766183310731297,1.6756715146607686,-0.6136883808802601,1.1372256286390057,0
-0.06793443153536236,1.6756715146607686,-0.6136883808802601,1.0847315017336419,0
-0.1171026797599934,1.637705145267906,-0.6136883808802601,0.9876969035146362,0
-0.09251855564767962,1.621433844099537,-0.6136883808802601,0.9057742509199019,0
-0.1171026797599934,1.6015466982270852,-0.6136883808802601,0.8333959850352337,0
-0.06793443153536236,1.567196173538304,-0.6136883808802601,0.7395428490529167,0
-0.1171026797599934,1.5310377264974835,-0.6136883808802601,0.6038004602875306,0
-0.1171026797599934,1.5310377264974835,-0.6136883808802601,0.6035353384344743,0
-0.1171026797599934,1.5030149300408466,-0.6136883808802601,0.5581995015616601,0
-0.1171026797599934,1.5111505806250318,-0.6136883808802601,0.5104775680113294,0
-0.1171026797599934,1.4948792794566614,-0.6136883808802601,0.5232034169580843,0
-0.1171026797599934,1.4948792794566614,-0.6136883808802601,0.46911855893437615,0
-0.1171026797599934,1.4768000559362506,-0.6136883808802601,0.4245780876207342,0
-0.1171026797599934,1.44064160889543,-0.6136883808802601,0.2792913121452821,0
-0.1171026797599934,1.4207544630229783,-0.6136883808802601,0.22732742894603405,0
-0.1171026797599934,1.4207544630229783,-0.6136883808802601,0.20505719328921307,0
-0.1171026797599934,1.4207544630229783,-0.6136883808802601,0.2114201177625905,0
-0.1171026797599934,1.412618812438793,-0.6136883808802601,0.14460941079212755,0
-0.1171026797599934,1.404483161854608,-0.6136883808802601,0.4850258701178197,0
-0.1171026797599934,1.404483161854608,-0.6136883808802601,0.106431863951863,0
-0.1171026797599934,1.404483161854608,-0.6136883808802601,0.10961332618855171,0
-0.1171026797599934,1.404483161854608,-0.6136883808802601,0.10325040171517429,0
-0.1171026797599934,1.404483161854608,-0.6136883808802601,0.0809801660583533,0
-0.1171026797599934,1.3954435500944031,-0.6136883808802601,0.09847820836014122,0
-0.1171026797599934,1.386403938334197,-0.6136883808802601,0.12711136849033963,0
-0.1171026797599934,1.386403938334197,-0.6136883808802601,0.03325823250802262,0
-0.1171026797599934,1.3665167924617454,-0.6136883808802601,0.025304576916300846,0
-0.1171026797599934,1.3665167924617454,-0.6136883808802601,1.7766995382134367,0
-0.1171026797599934,1.3665167924617454,-0.6136883808802601,0.04916554369146618,0
-0.17118775280708654,1.3583811418775602,-0.6136883808802601,-0.03991539893581775,0
-0.1171026797599934,1.3303583454209247,-0.6136883808802601,-0.05900417235595002,0
-0.1171026797599934,1.3502454912933766,-0.6136883808802601,-0.07385099612716498,0
-0.1171026797599934,1.3502454912933766,-0.6136883808802601,-0.06854855906601616,0
-0.17118775280708654,1.3403019183571507,-0.6136883808802601,-0.081274408012771,0
-0.22527282585417963,1.3303583454209247,-0.6136883808802601,-0.08763733248614843,0
-0.1171026797599934,1.3303583454209247,-0.6136883808802601,-0.14172219050985654,0
-0.1892161104894171,1.319510811308678,-0.6136883808802601,-0.1353592660364791,0
-0.1171026797599934,1.3303583454209247,-0.6136883808802601,-0.11627049261634684,0
-0.1171026797599934,1.3303583454209247,-0.6136883808802601,-0.1576295016933001,0
-0.22527282585417963,1.3140870442525545,-0.6136883808802601,-0.19421631741522027,0
-0.17118775280708654,1.3140870442525545,-0.6136883808802601,-0.20216997300694206,0
-0.17118775280708654,1.318154869544647,-0.6136883808802601,-0.21330509083535254,0
-0.22527282585417963,1.3140870442525545,-0.6136883808802601,-0.21807728419038563,0
-0.22527282585417963,1.3140870442525545,-0.6136883808802601,-0.2546640999123058,0
-0.22527282585417963,1.3140870442525545,-0.6136883808802601,-0.24671044432058403,0
-0.22527282585417963,1.3140870442525545,-0.6136883808802601,-0.2403475198472066,0
-0.22527282585417963,1.3140870442525545,-0.6136883808802601,-0.2435289820838953,0
-0.22527282585417963,1.2960078207321435,-0.6136883808802601,-0.31352115129104696,0
-0.22527282585417963,1.2960078207321435,-0.6136883808802601,-0.335791386947868,0
-0.22527282585417963,1.2960078207321435,-0.6136883808802601,-0.30079530234429214,0
-0.22527282585417963,1.2960078207321435,-0.6136883808802601,-0.3310191935928349,0
-0.22527282585417963,1.3140870442525545,-0.6136883808802601,-0.31829334464608006,0
-0.22527282585417963,1.3080606364124232,-0.6136883808802601,-0.33791236177232825,0
-0.22527282585417963,1.2960078207321435,-0.6136883808802601,-0.3453357736579341,0
-0.22527282585417963,1.3140870442525545,-0.6136883808802601,-0.38033185826150995,0
-0.2744410740788107,1.3050474324923498,-0.6136883808802601,-0.3994206316816422,0
-0.32360932230344175,1.3140870442525545,-0.6136883808802601,-0.38033185826150995,0
-0.2908304901537215,1.3080606364124232,-0.6136883808802601,-0.3760899086125928,0
-0.32360932230344175,1.3140870442525545,-0.6136883808802601,-0.39623916944495347,0
-0.32360932230344175,1.3095672383724521,-0.6136883808802601,-0.4193047706609467,0
-0.32360932230344175,1.3140870442525545,-0.6136883808802601,-0.40896501839170835,0
-0.32360932230344175,1.2960078207321435,-0.6136883808802601,-0.40101136279998656,0
-0.32360932230344175,1.3080606364124232,-0.6136883808802601,-0.39623916944495347,0
-0.32360932230344175,1.2960078207321435,-0.6136883808802601,-0.4439611029952842,0
-0.32360932230344175,1.2960078207321435,-0.6136883808802601,-0.4248723295751519,0
-0.32360932230344175,1.3050474324923498,-0.6136883808802601,-0.44077964075859544,0
-0.36786074570560723,1.3050474324923498,-0.6136883808802601,-0.4487332963503172,0
-0.32360932230344175,1.3140870442525545,-0.6136883808802601,-0.43441671628521805,0
-0.32360932230344175,1.3050474324923498,-0.6136883808802601,-0.45032402746866157,0
-0.32360932230344175,1.2960078207321435,-0.6136883808802601,-0.4471425652319729,0
-0.32360932230344175,1.2960078207321435,-0.6136883808802601,-0.46304987641541645,0
-0.32360932230344175,1.2960078207321435,-0.6136883808802601,-0.4598684141787277,0
-0.32360932230344175,1.2960078207321435,-0.6136883808802601,-0.47471523794994286,0
-0.32360932230344175,1.3140870442525545,-0.6136883808802601,-0.4614591452970721,0
-0.32360932230344175,1.2960078207321435,-0.6136883808802601,-0.46304987641541645,0
-0.32360932230344175,1.2960078207321435,-0.6136883808802601,-0.4773664564805156,0
-0.32360932230344175,1.2960078207321435,-0.6136883808802601,-0.4678220697704495,0
-0.32360932230344175,1.2960078207321435,-0.6136883808802601,-0.4598684141787277,0
-0.32360932230344175,1.2960078207321435,-0.6136883808802601,-0.456686951942039,0
-0.36786074570560723,1.2860642477959177,-0.6136883808802601,-0.4694128008887939,0
-0.32360932230344175,1.2960078207321435,-0.6136883808802601,-0.4725942631254826,0
-0.32360932230344175,1.2960078207321435,-0.6136883808802601,-0.46623133865210514,0
-0.32360932230344175,1.2960078207321435,-0.6136883808802601,-0.4821386498355487,0
-0.32360932230344175,1.2960078207321435,-0.6136883808802601,-0.4725942631254826,0
-0.32360932230344175,1.2960078207321435,-0.6136883808802601,-0.48744108689669774,0
-0.32360932230344175,1.2960078207321435,-0.6136883808802601,-0.48372938095389306,0
-0.36786074570560723,1.2860642477959177,-0.6136883808802601,-0.4932737676639592,0
-0.41211216910777626,1.2761206748596918,-0.6136883808802601,-0.4821386498355487,0
-0.32360932230344175,1.2960078207321435,-0.6136883808802601,-0.49168303654561485,0
-0.36786074570560723,1.2860642477959177,-0.6136883808802601,-0.48850157430892616,0
-0.32360932230344175,1.3050474324923498,-0.6136883808802601,-0.4853201120722374,0
-0.32360932230344175,1.2960078207321435,-0.6136883808802601,-0.49168303654561485,0
-0.32360932230344175,1.2960078207321435,-0.6136883808802601,-0.4900923054272705,0
-0.41211216910777626,1.2960078207321435,-0.6136883808802601,-0.495924986194532,0
-0.32360932230344175,1.2960078207321435,-0.6136883808802601,-0.5044088854923697,0
-0.41211216910777626,1.2960078207321435,-0.6136883808802601,-0.49168303654561485,0
-0.41211216910777626,1.2960078207321435,-0.6136883808802601,-0.5044088854923697,0
-0.41211216910777626,1.2960078207321435,-0.6136883808802601,-0.4932737676639592,0
-0.41211216910777626,1.2960078207321435,-0.6136883808802601,-0.5075903477290584,0
-0.41211216910777626,1.2960078207321435,-0.6136883808802601,-0.501227423255681,0
-0.41211216910777626,1.2960078207321435,-0.6136883808802601,-0.49168303654561485,0
-0.41211216910777626,1.2960078207321435,-0.6136883808802601,-0.48850157430892616,0
-0.41211216910777626,1.2960078207321435,-0.6136883808802601,-0.5171347344391245,0
-0.41211216910777626,1.2960078207321435,-0.6136883808802601,-0.5107718099657471,0
-0.41211216910777626,1.2960078207321435,-0.6136883808802601,-0.5171347344391245,0
-0.41211216910777626,1.2960078207321435,-0.6136883808802601,-0.50652986031683,0
-0.4776698334073146,1.3140870442525545,-0.6136883808802601,-0.5245581463247304,0
-0.5104486655570348,1.3050474324923498,-0.6136883808802601,-0.49963669213733664,0
-0.41211216910777626,1.3140870442525545,-0.6136883808802601,-0.5123625410840915,0
-0.5104486655570348,1.3140870442525545,-0.6136883808802601,-0.49486449878230354,0
-0.4612804173324073,1.3140870442525545,-0.6136883808802601,-0.5028181543740253,0
-0.5104486655570348,1.3140870442525545,-0.6136883808802601,-0.5107718099657471,0
-0.43669629322009,1.3140870442525545,-0.6136883808802601,-0.5001669358434525,0
-0.5104486655570348,1.3140870442525545,-0.6136883808802601,-0.5171347344391245,0
-0.4612804173324073,1.3140870442525545,-0.6136883808802601,-0.5171347344391245,0
-0.41211216910777626,1.3140870442525545,-0.6136883808802601,-0.5107718099657471,0
-0.41211216910777626,1.3140870442525545,-0.6136883808802601,-0.501227423255681,0
-0.41211216910777626,1.3140870442525545,-0.6136883808802601,-0.5044088854923697,0
-0.4776698334073146,1.3140870442525545,-0.6136883808802601,-0.5033483980801413,0
-0.41211216910777626,1.3140870442525545,-0.6136883808802601,-0.5203161966758133,0
-0.41211216910777626,1.3140870442525545,-0.6136883808802601,-0.5171347344391245,0
-0.4612804173324073,1.3222226948367397,-0.6136883808802601,-0.49963669213733664,0
-0.5104486655570348,1.3140870442525545,-0.6136883808802601,-0.4932737676639592,0
-0.5104486655570348,1.3140870442525545,-0.6136883808802601,-0.48054791871720437,0
-0.4776698334073146,1.3303583454209247,-0.6136883808802601,-0.5128927847902074,0
-0.5104486655570348,1.3303583454209247,-0.6136883808802601,-0.5266791211491907,0
-0.5104486655570348,1.3303583454209247,-0.6136883808802601,-0.5044088854923697,0
-0.5104486655570348,1.3303583454209247,-0.6136883808802601,-0.501227423255681,0
-0.5104486655570348,1.3303583454209247,-0.6136883808802601,-0.501227423255681,0
-0.5104486655570348,1.3502454912933766,-0.6136883808802601,-0.5266791211491907,0
-0.41211216910777626,1.3303583454209247,-0.6136883808802601,-0.49274352395784327,0
-0.41211216910777626,1.3303583454209247,-0.6136883808802601,-0.4853201120722374,0
-0.41211216910777626,1.3222226948367397,-0.6136883808802601,-0.49486449878230354,0
-0.41211216910777626,1.3303583454209247,-0.6136883808802601,-0.48691084319058175,0
-0.36786074570560723,1.3303583454209247,-0.6136883808802601,-0.48850157430892616,0
-0.41211216910777626,1.3249345783648014,-0.6136883808802601,-0.5192557092635849,0
-0.32360932230344175,1.3303583454209247,-0.6136883808802601,-0.5075903477290584,0
-0.32360932230344175,1.3303583454209247,-0.6136883808802601,-0.501227423255681,0
-0.32360932230344175,1.3303583454209247,-0.6136883808802601,-0.5107718099657471,0
-0.32360932230344175,1.3303583454209247,-0.6136883808802601,-0.4768362127743997,0
-0.32360932230344175,1.3303583454209247,-0.6136883808802601,-0.49168303654561485,0
-0.32360932230344175,1.3222226948367397,-0.6136883808802601,-0.505999616610714,0
-0.32360932230344175,1.319510811308678,-0.6136883808802601,-0.5022879106679095,0
-0.32360932230344175,1.3140870442525545,-0.6136883808802601,-0.4980459610189923,0
-0.32360932230344175,1.3140870442525545,-0.6136883808802601,-0.505999616610714,0
-0.32360932230344175,1.3140870442525545,-0.6136883808802601,-0.5171347344391245,0
-0.32360932230344175,1.3222226948367397,-0.6136883808802601,-0.505999616610714,0
-0.22527282585417963,1.3140870442525545,-0.6136883808802601,-0.4853201120722374,0
-0.2744410740788107,1.3140870442525545,-0.6136883808802601,-0.48850157430892616,0
-0.32360932230344175,1.3140870442525545,-0.6136883808802601,-0.48850157430892616,0
-0.32360932230344175,1.3303583454209247,-0.6136883808802601,-0.48850157430892616,0
-0.32360932230344175,1.3140870442525545,-0.6136883808802601,-0.4725942631254826,0
-0.32360932230344175,1.3303583454209247,-0.6136883808802601,-0.47471523794994286,0
-0.32360932230344175,1.3303583454209247,-0.6136883808802601,-0.48850157430892616,0
-0.32360932230344175,1.3303583454209247,-0.6136883808802601,-0.4895620617211546,0
-0.32360932230344175,1.3303583454209247,-0.6136883808802601,-0.47895718759886,0
-0.32360932230344175,1.3303583454209247,-0.6136883808802601,-0.48850157430892616,0
-0.32360932230344175,1.3303583454209247,-0.6136883808802601,-0.4900923054272705,0
-0.32360932230344175,1.3303583454209247,-0.6136883808802601,-0.47895718759886,0
-0.32360932230344175,1.3303583454209247,-0.6136883808802601,-0.49062254913338643,0
-0.32360932230344175,1.3303583454209247,-0.6136883808802601,-0.48054791871720437,0
-0.32360932230344175,1.3303583454209247,-0.6136883808802601,-0.47789670018663155,0
-0.32360932230344175,1.3303583454209247,-0.6136883808802601,-0.4980459610189923,0
-0.32360932230344175,1.3303583454209247,-0.6136883808802601,-0.501227423255681,0
-0.32360932230344175,1.3303583454209247,-0.6136883808802601,-0.49963669213733664,0
-0.32360932230344175,1.3502454912933766,-0.6136883808802601,-0.4980459610189923,0
-0.32360932230344175,1.3502454912933766,-0.6136883808802601,-0.48319913724777713,0
-0.32360932230344175,1.3502454912933766,-0.6136883808802601,-0.49486449878230354,0
-0.32360932230344175,1.3502454912933766,-0.6136883808802601,-0.4821386498355487,0
-0.2990251981911245,1.3502454912933766,0.5775469727457352,-0.46623133865210514,0
-0.2990251981911245,1.3764603653979712,1.5736661908640246,-0.420895501779291,0
-0.22527282585417963,1.404483161854608,1.537723744849447,-0.36972698413921534,1
-0.19823028933063308,1.4166866377308858,1.481242758255111,-0.34215431142124536,1
-0.1171026797599934,1.456912910063799,1.4658388528202921,-0.3177631009399641,1
-0.04335030742304857,1.481319861816353,1.4658388528202921,-0.28806945339753726,1
-0.018766183310731297,1.4758960947602309,1.537723744849447,-0.25705019658982237,1
0.030402064913896267,1.5210941535612577,1.537723744849447,-0.2371660576105179,1
0.07957031313852732,1.5485143092338864,1.537723744849447,-0.1862626618234985,1
0.12382173654069632,1.5974788729349927,1.5736661908640246,-0.04071076449498993,1
0.16807315994286182,1.6443341938920633,1.609608636878602,0.09370601500510815,1
0.3745798024863102,1.793186467543438,1.609608636878602,0.35776738065027125,1
0.3745798024863102,1.8130736134158896,1.609608636878602,0.4213966253840455,1
